age,sex,bmi,children,smoker,region,expenses
54,male,32.8,0,no,northeast,10435.07
53,female,36.9,3,yes,northwest,46661.44
26,female,29.5,1,no,southeast,3392.37
46,female,27.7,0,no,northwest,8026.67
23,male,27.4,1,no,northwest,2789.06
19,female,39.6,1,no,northwest,2730.11
24,female,23.2,0,no,southeast,25081.77
48,female,28.9,1,no,northwest,9249.5
44,female,36.5,0,no,northeast,12797.21
41,female,28.1,1,no,southeast,6770.19
52,female,44.7,3,no,southwest,11411.69
39,female,26.3,2,no,northwest,7201.7
57,female,22.2,0,no,northeast,12029.29
60,male,33.1,3,no,southeast,13919.82
63,male,41.3,3,no,northwest,15555.19
37,female,29.5,2,no,southwest,6311.95
41,female,33.0,0,no,northwest,6571.02
46,male,39.4,1,no,northeast,8342.91
60,female,24.0,0,no,northwest,13012.21
19,male,20.7,0,no,southwest,1242.82
60,male,29.6,0,no,northeast,12731.0
22,male,31.4,1,no,northwest,2643.27
25,male,26.8,3,no,southwest,3906.13
45,male,22.9,0,yes,northeast,35069.37
42,female,37.9,0,no,southwest,6474.01
48,male,29.7,0,no,southeast,7789.64
25,male,25.7,0,no,southeast,2137.65
25,male,33.7,4,no,southeast,4504.66
43,female,24.7,2,yes,northwest,21880.82
36,female,22.6,2,yes,southwest,18608.26
51,female,36.7,2,no,northwest,10848.13
59,female,27.8,3,no,southeast,14001.29
59,female,35.2,0,no,southeast,12244.53
37,male,34.1,4,yes,southwest,40182.25
54,male,39.6,1,no,southwest,10450.55
22,male,37.6,1,yes,southeast,37165.16
20,female,33.0,0,no,southeast,1880.07
18,female,42.2,0,yes,southeast,38792.69
18,female,28.2,0,no,northeast,2200.83
40,male,26.3,1,no,northwest,6389.38
31,female,23.6,2,no,southwest,4931.65
20,male,35.3,1,no,southeast,27724.29
28,female,33.4,0,no,southwest,3172.02
19,male,35.5,0,no,northwest,1646.43
57,male,40.4,0,no,southeast,10982.5
37,male,24.3,2,no,northwest,6198.75
59,female,27.7,3,no,southeast,14001.13
32,male,28.9,0,no,northwest,3866.86
31,female,38.1,1,yes,northeast,58571.07
34,male,35.8,0,no,northwest,4320.41
47,male,29.8,3,yes,southwest,25309.49
27,female,20.0,3,yes,northwest,16420.49
