age,sex,bmi,children,smoker,region,expenses
27,female,32.4,1,no,northeast,18903.49
42,male,24.6,0,yes,southeast,19515.54
23,male,26.5,0,no,southeast,1815.88
19,male,28.7,0,no,southwest,1253.94
31,male,28.6,1,no,northwest,4243.59
54,male,31.6,0,no,southwest,9850.43
25,female,34.5,0,no,northwest,3021.81
62,female,39.2,0,no,southwest,13470.86
29,female,26.0,0,no,northwest,3736.46
47,male,36.2,1,no,southwest,8068.19
38,male,16.8,2,no,northeast,6640.54
38,female,19.5,2,no,northwest,6933.24
52,female,25.3,2,yes,southeast,24667.42
34,female,33.7,1,no,southwest,5012.47
61,female,36.4,1,yes,northeast,48517.56
60,male,29.6,0,no,northeast,12731.0
62,male,32.1,0,no,northeast,13555.0
42,male,37.2,2,no,southeast,7162.01
54,female,32.3,1,no,northeast,11512.41
29,male,29.6,1,no,northeast,20277.81
60,female,28.7,1,no,southwest,13224.69
54,male,29.2,1,no,southwest,10436.1
20,male,27.3,0,yes,southwest,16232.85
19,female,28.9,0,no,southwest,1743.21
26,male,30.9,2,no,northwest,3877.3
33,female,24.3,0,no,southeast,4185.1
26,male,32.9,2,yes,southwest,36085.22
46,female,20.0,2,no,northwest,9193.84
20,female,28.8,0,no,northeast,2457.21
60,female,38.1,0,no,southeast,12648.7
47,female,26.6,2,no,northeast,9715.84
18,female,30.1,0,no,northeast,21344.85
18,male,34.4,0,no,southeast,1137.47
29,male,27.9,0,no,southeast,2867.12
44,male,31.4,1,yes,northeast,39556.49
22,female,36.0,0,no,southwest,2166.73
18,male,30.1,0,no,southeast,1131.51
47,female,27.8,0,yes,southeast,23065.42
19,female,34.7,2,yes,southwest,36397.58
48,male,28.0,1,yes,southwest,23568.27
27,female,32.4,1,no,northeast,18903.49
27,female,31.4,0,yes,southwest,34838.87
23,male,37.1,3,no,southwest,3597.6
18,female,31.9,0,no,northeast,2205.98
51,male,37.0,0,no,southwest,8798.59
43,male,35.3,2,no,southeast,18806.15
50,male,32.1,2,no,northeast,25333.33
38,male,28.0,1,no,northeast,6067.13
27,male,26.0,0,no,northeast,3070.81
19,male,20.9,1,no,southwest,1832.09
36,male,30.9,1,no,northwest,5373.36
34,male,27.8,1,yes,northwest,20009.63
22,female,34.6,2,no,northeast,3925.76
34,male,34.2,0,no,southeast,3935.18
41,female,28.1,1,no,southeast,6770.19
40,male,41.7,0,no,southeast,5438.75
21,male,31.1,0,no,southwest,1526.31
18,female,30.1,0,no,northeast,2203.47
26,male,20.8,0,no,southwest,2302.3
37,female,38.4,0,yes,southeast,40419.02
58,female,41.9,0,no,southeast,24227.34
64,female,23.0,0,yes,southeast,27037.91
34,male,32.8,1,no,southwest,14358.36
27,female,36.1,0,yes,southeast,37133.9
64,female,36.0,0,no,southeast,14313.85
21,female,16.8,1,no,northeast,3167.46
35,male,17.9,1,no,northwest,5116.5
19,female,32.9,0,no,southwest,1748.77
39,female,34.1,3,no,southwest,7418.52
31,female,38.1,1,yes,northeast,58571.07
28,female,28.9,1,no,northeast,4337.74
19,male,26.0,1,yes,northwest,16450.89
27,female,30.4,3,no,northwest,18804.75
37,male,36.2,0,no,southeast,19214.71
54,female,23.0,3,no,southwest,12094.48
48,female,28.9,1,no,northwest,9249.5
30,male,27.6,1,no,northeast,4237.13
50,male,32.2,0,no,northwest,8835.26
32,female,31.5,1,no,northeast,5148.55
38,male,20.0,1,no,northwest,5855.9
61,female,35.9,0,no,northeast,13635.64
26,female,29.9,2,no,southeast,3981.98
20,male,30.1,5,no,northeast,4915.06
42,female,32.9,0,no,northeast,7050.02
27,male,32.6,3,no,northeast,4846.92
28,female,23.8,2,no,northwest,4719.74
44,male,37.1,2,no,southwest,7740.34
34,male,34.7,0,no,northeast,4518.83
60,female,18.3,0,no,northeast,13204.29
25,female,42.1,1,no,southeast,3238.44
47,female,29.4,1,no,southeast,8547.69
64,male,37.0,2,yes,southeast,49577.66
23,female,24.2,2,no,northeast,22395.74
37,male,36.2,0,no,southeast,19214.71
39,female,24.2,5,no,northwest,8965.8
28,male,33.8,0,no,northwest,19673.34
54,female,46.7,2,no,southwest,11538.42
31,female,36.6,2,no,southeast,4949.76
21,male,26.0,0,no,northeast,2102.26
46,female,34.6,1,yes,southwest,41661.6
28,male,30.9,0,no,northwest,3062.51
49,male,30.3,0,no,southwest,8116.68
18,male,30.4,3,no,northeast,3481.87
53,male,24.3,0,no,northwest,9863.47
21,male,31.3,0,no,northwest,1909.53
20,male,27.9,0,no,northeast,1967.02
59,female,36.8,1,yes,northeast,47896.79
61,female,22.0,0,no,northeast,13616.36
42,female,37.9,0,no,southwest,6474.01
54,male,32.8,0,no,northeast,10435.07
25,female,34.5,0,no,northwest,3021.81
18,male,33.5,0,yes,northeast,34617.84
64,female,39.3,0,no,northeast,14901.52
45,male,21.4,0,no,northwest,7222.79
41,female,31.6,1,no,northeast,7358.18
52,male,36.8,2,no,northwest,26467.1
23,male,18.7,0,no,northwest,21595.38
31,female,32.7,1,no,northwest,4738.27
18,male,39.1,0,no,northeast,12890.06
34,female,19.0,3,no,northeast,6753.04
38,female,30.2,3,no,northwest,7537.16
38,female,27.8,2,no,northeast,7144.86
20,female,21.8,0,yes,southwest,20167.34
20,female,31.9,0,no,northwest,2261.57
39,female,41.8,0,no,southeast,5662.23
34,female,38.0,3,no,southwest,6196.45
46,female,27.7,0,no,northwest,8026.67
38,male,28.0,1,no,northeast,6067.13
19,female,22.5,0,no,northwest,2117.34
47,male,19.6,1,no,northwest,8428.07
33,male,29.4,4,no,southwest,6059.17
44,female,27.5,1,no,southwest,7626.99
33,female,32.9,2,no,southwest,5375.04
56,female,37.5,2,no,southeast,12265.51
55,male,33.0,0,no,southeast,20781.49
52,female,46.8,5,no,southeast,12592.53
63,female,26.2,0,no,northwest,14256.19
24,male,32.0,0,no,southeast,1981.58
31,male,27.6,2,no,northeast,5031.27
18,female,30.3,0,no,northeast,2203.74
25,female,32.2,1,no,southeast,18218.16
43,female,30.7,2,no,northwest,8310.84
60,male,32.8,0,yes,southwest,52590.83
45,male,23.6,2,no,northeast,8603.82
48,female,27.3,1,no,northeast,9447.25
43,male,32.6,2,no,southwest,7441.5
45,male,36.5,2,yes,northwest,42760.5
56,female,37.5,2,no,southeast,12265.51
54,male,21.0,2,no,southeast,11013.71
43,female,25.3,1,yes,northeast,21771.34
46,male,39.4,1,no,northeast,8342.91
32,male,35.2,2,no,southwest,4670.64
63,male,21.7,1,no,northwest,14349.85
42,female,25.0,2,no,northwest,8017.06
43,female,24.7,2,yes,northwest,21880.82
18,female,33.9,0,no,southeast,11482.63
35,male,27.7,2,yes,northeast,20984.09
47,male,25.5,2,no,northeast,9225.26
19,female,28.9,0,no,southwest,1743.21
24,male,23.7,0,no,northwest,2352.97
54,female,28.9,2,no,northeast,12096.65
44,female,37.0,1,no,northwest,8023.14
35,female,35.8,1,no,northwest,5630.46
41,female,28.3,1,no,northwest,7153.55
32,male,28.9,1,yes,southeast,19719.69
39,male,21.9,1,no,northwest,6117.49
24,male,25.8,0,no,southwest,1972.95
41,female,32.2,1,no,southwest,6775.96
37,male,46.5,3,no,southeast,6435.62
19,female,25.7,1,no,northwest,2710.83
42,female,37.9,0,no,southwest,6474.01
39,male,26.4,0,yes,northeast,20149.32
41,female,33.1,2,no,northwest,7749.16
42,male,26.9,0,no,southwest,5969.72
19,male,20.4,0,no,northwest,1625.43
20,male,29.7,0,no,northwest,1769.53
18,male,31.7,0,yes,northeast,33732.69
54,male,40.6,3,yes,northeast,48549.18
49,female,23.2,2,no,northwest,10156.78
55,male,33.9,3,no,southeast,11987.17
24,female,25.3,0,no,northeast,3044.21
61,male,35.9,0,yes,southeast,46599.11
30,female,30.9,3,no,southwest,5325.65
47,male,29.8,3,yes,southwest,25309.49
19,female,21.7,0,yes,southwest,13844.51
55,female,32.4,1,no,northeast,11879.1
27,male,33.7,0,no,southeast,2498.41
31,male,39.5,1,no,southeast,3875.73
30,male,31.4,1,no,southwest,3659.35
37,female,23.4,2,no,northwest,6686.43
57,female,20.1,1,no,southwest,12032.33
40,female,28.1,1,yes,northeast,22331.57
43,male,27.8,0,yes,southwest,37829.72
40,male,25.0,2,no,southeast,6593.51
55,female,32.8,2,no,northwest,12268.63
53,female,22.9,1,yes,southeast,23244.79
19,male,34.1,0,no,southwest,1261.44
30,female,39.1,3,yes,southeast,40932.43
42,male,26.3,1,no,northwest,6940.91
57,male,34.0,0,no,northwest,11356.66
56,female,32.3,3,no,northeast,13430.27
30,male,23.0,2,yes,northwest,17361.77
22,male,20.0,3,no,northeast,4005.42
52,female,25.3,2,yes,southeast,24667.42
50,female,25.6,0,no,southwest,8932.08
43,female,24.7,2,yes,northwest,21880.82
52,male,33.3,0,no,northeast,9722.77
57,male,40.3,0,no,northeast,20709.02
25,female,41.3,0,no,northeast,17878.9
58,female,31.8,2,no,northeast,13607.37
34,female,26.4,1,no,northwest,5385.34
47,female,36.6,1,yes,southeast,42969.85
19,female,24.6,1,no,northwest,2709.24
58,female,33.1,0,no,southwest,11848.14
64,male,23.8,0,yes,southeast,26926.51
22,female,34.6,2,no,northeast,3925.76
58,female,25.2,0,no,southwest,11837.16
26,male,29.5,0,no,northeast,2897.32
33,female,22.1,1,no,northeast,5354.07
36,female,25.9,1,no,southwest,5472.45
51,female,34.2,1,no,southwest,9872.7
24,male,26.8,1,no,northwest,12609.89
19,female,30.0,0,yes,northwest,33307.55
25,male,30.6,0,no,northeast,2727.4
19,male,20.3,0,no,southwest,1242.26
29,female,21.8,1,yes,northeast,16657.72
46,female,34.6,1,yes,southwest,41661.6
61,male,33.5,0,no,northeast,13143.34
23,female,31.4,0,yes,southwest,34166.27
28,female,34.8,0,no,northwest,3556.92
19,female,32.1,0,no,northwest,2130.68
28,female,27.5,2,no,southwest,20177.67
45,male,22.9,0,yes,northeast,35069.37
50,male,31.0,3,no,northwest,10600.55
63,female,21.7,0,no,northeast,14449.85
45,female,31.8,0,no,southeast,17929.3
35,male,27.6,1,no,southeast,4747.05
26,female,29.6,4,no,northeast,24671.66
31,male,25.9,1,no,northwest,4239.89
42,female,40.4,2,yes,southeast,43896.38
46,male,25.8,5,no,southwest,10096.97
47,male,19.2,1,no,northeast,8627.54
41,male,34.2,2,no,northwest,7261.74
54,male,24.0,0,no,northeast,10422.92
22,male,37.6,1,yes,southeast,37165.16
42,male,26.9,0,no,southwest,5969.72
19,male,19.8,0,no,southwest,1241.57
28,male,30.9,0,no,northwest,3062.51
28,female,34.8,0,no,northwest,3556.92
33,male,27.1,1,yes,southwest,19040.88
57,male,31.5,0,no,northwest,11353.23
24,male,32.0,0,no,southeast,1981.58
63,male,21.7,1,no,northwest,14349.85
44,male,30.7,2,no,southeast,7731.43
51,female,25.8,1,no,southwest,9861.03
45,male,24.3,5,no,southeast,9788.87
18,female,40.2,0,no,northeast,2217.47
25,female,26.8,2,no,northwest,4189.11
35,female,26.1,0,no,northeast,5227.99
55,female,29.7,2,no,southwest,11881.36
29,male,32.1,2,no,northwest,4433.92
24,female,23.2,0,no,southeast,25081.77
54,male,21.0,2,no,southeast,11013.71
45,male,30.4,0,yes,southeast,62592.87
62,female,39.2,0,no,southwest,13470.86
38,female,30.7,1,no,southeast,5976.83
49,female,30.8,1,no,northeast,9778.35
53,female,26.6,0,no,northwest,10355.64
41,male,37.1,2,no,northwest,7265.7
43,male,25.5,5,no,southeast,14478.33
29,female,25.6,4,no,southwest,5708.87
19,male,27.8,0,no,northwest,1635.73
31,female,30.5,3,no,northeast,6113.23
43,male,20.1,2,yes,southeast,18767.74
23,female,34.9,0,no,northeast,2899.49
42,male,26.1,1,yes,southeast,38245.59
41,male,21.8,1,no,southeast,6272.48
19,female,36.6,0,no,northwest,2136.88
53,female,38.1,3,no,southeast,20463.0
21,female,17.4,1,no,southwest,2585.27
26,male,33.9,1,no,northwest,3292.53
31,female,25.7,0,no,southeast,3756.62
59,male,27.5,1,no,southwest,12333.83
36,male,28.6,3,no,northwest,6548.2
45,female,27.6,1,no,northwest,28340.19
60,male,31.4,3,yes,northwest,46130.53
19,female,28.3,0,yes,southwest,17081.08
64,male,37.0,2,yes,southeast,49577.66
26,female,29.5,1,no,southeast,3392.37
36,female,26.9,0,no,northwest,5267.82
51,female,34.1,0,no,southeast,9283.56
50,female,26.2,2,no,northwest,10493.95
18,male,34.4,0,no,southeast,1137.47
19,male,27.6,0,no,southwest,1252.41
47,male,28.2,4,no,northeast,10407.09
19,male,27.6,0,no,southwest,1252.41
43,female,32.6,3,yes,southeast,40941.29
38,female,20.0,2,no,northeast,7133.9
55,female,25.4,3,no,northeast,13047.33
46,male,40.4,2,no,northwest,8733.23
28,female,37.6,1,no,southeast,3766.88
61,female,21.1,0,no,northwest,13415.04
64,female,31.8,2,no,northeast,16069.08
27,male,26.0,0,no,northeast,3070.81
50,male,44.8,1,no,southeast,9058.73
43,female,26.7,2,yes,southwest,22478.6
19,male,34.4,0,no,southwest,1261.86
63,female,31.8,0,no,southwest,13880.95
44,female,25.8,1,no,southwest,7624.63
46,female,28.9,2,no,southwest,8823.28
59,female,34.8,2,no,southwest,36910.61
23,male,26.5,0,no,southeast,1815.88
35,male,24.4,3,yes,southeast,19362.0
46,male,22.3,0,no,southwest,7147.11
25,male,26.2,0,no,northeast,2721.32
23,female,35.0,3,no,northwest,4466.62
19,female,27.9,3,no,northwest,18838.7
37,male,29.8,0,no,southwest,20420.6
36,female,26.2,0,no,southwest,4883.87
46,female,35.5,0,yes,northeast,42111.66
54,male,33.6,1,no,northwest,10825.25
41,female,28.3,1,no,northwest,7153.55
28,male,35.4,0,no,northeast,3268.85
64,female,39.7,0,no,southwest,14319.03
55,female,30.5,0,no,southwest,10704.47
24,male,23.4,0,no,southwest,1969.61
27,male,45.9,2,no,southwest,3693.43
39,female,32.8,0,no,southwest,5649.72
20,male,39.4,2,yes,southwest,38344.57
25,female,28.6,0,no,northeast,3213.62
50,female,27.8,3,no,southeast,19749.38
30,male,38.8,1,no,southeast,18963.17
54,female,21.5,3,no,northwest,12475.35
63,female,23.1,0,no,northeast,14451.84
52,male,24.3,3,yes,northeast,24869.84
24,female,24.2,0,no,northwest,2842.76
22,female,20.2,0,no,northwest,2527.82
18,female,21.7,0,yes,northeast,14283.46
50,female,27.1,1,no,northeast,10106.13
49,female,23.2,2,no,northwest,10156.78
20,male,29.7,0,no,northwest,1769.53
31,female,29.3,1,no,southeast,4350.51
36,male,31.5,0,no,southwest,4402.23
47,female,33.9,3,no,northwest,10115.01
50,male,32.3,1,yes,northeast,41919.1
59,female,34.8,2,no,southwest,36910.61
19,female,18.6,0,no,southwest,1728.9
49,female,23.8,3,yes,northeast,24106.91
62,female,32.7,0,no,northwest,13844.8
40,female,27.4,1,no,southwest,6496.89
