age,sex,bmi,children,smoker,region,expenses
28,female,17.3,0,no,northeast,3732.63
56,female,39.8,0,no,southeast,11090.72
27,female,24.8,0,yes,southeast,16577.78
39,male,34.1,2,no,southeast,23563.02
36,male,28.9,3,no,northeast,6748.59
18,female,31.9,0,no,northeast,2205.98
38,female,34.8,2,no,southwest,6571.54
60,male,39.9,0,yes,southwest,48173.36
49,male,25.8,1,no,northeast,9282.48
36,male,28.9,3,no,northeast,6748.59
49,male,30.9,0,yes,southwest,39727.61
41,female,33.2,3,no,northeast,8538.29
21,male,29.0,0,no,northwest,1906.36
62,male,37.4,0,no,southwest,12979.36
27,male,33.7,0,no,southeast,2498.41
52,female,18.3,0,no,northwest,9991.04
44,male,29.7,2,no,northeast,32108.66
36,female,22.6,2,yes,southwest,18608.26
61,male,43.4,0,no,southwest,12574.05
45,male,24.0,2,no,northeast,8604.48
51,male,30.0,1,no,southeast,9377.9
38,male,20.0,1,no,northwest,5855.9
20,female,37.0,5,no,southwest,4830.63
24,female,30.2,3,no,northwest,4618.08
55,male,32.8,0,no,northwest,10601.63
64,female,23.0,0,yes,southeast,27037.91
27,female,23.2,1,no,southeast,3561.89
43,female,34.6,1,no,northwest,7727.25
54,female,27.6,1,no,northwest,11305.93
28,male,29.3,2,no,northeast,4438.26
46,male,43.9,3,no,southeast,8944.12
34,female,23.6,0,no,northeast,4992.38
18,male,28.5,0,no,northeast,1712.23
60,male,25.7,0,no,southeast,12142.58
19,female,31.8,1,no,northwest,2719.28
49,female,30.8,1,no,northeast,9778.35
47,female,27.8,0,yes,southeast,23065.42
34,male,30.8,0,yes,southwest,35491.64
37,male,29.8,0,no,southwest,20420.6
30,male,37.4,3,no,northeast,5428.73
22,female,21.3,3,no,northwest,4296.27
33,male,27.1,1,yes,southwest,19040.88
57,female,25.7,2,no,southeast,12629.17
25,female,24.3,3,no,southwest,4391.65
46,male,26.6,1,no,southeast,7742.11
59,male,24.7,0,no,northeast,12323.94
44,female,36.5,0,no,northeast,12797.21
41,female,33.1,2,no,northwest,7749.16
52,male,34.1,0,no,southeast,9140.95
35,male,27.1,1,no,southwest,4746.34
46,male,19.9,0,no,northwest,7526.71
42,female,29.0,1,no,southwest,7050.64
34,male,34.2,0,no,southeast,3935.18
18,male,33.8,1,no,southeast,1725.55
63,female,26.2,0,no,northwest,14256.19
52,female,33.3,2,no,southwest,10806.84
46,female,27.7,1,no,southeast,8232.64
20,female,31.8,2,no,southeast,3056.39
64,female,39.3,0,no,northeast,14901.52
46,female,27.7,0,no,northwest,8026.67
60,female,30.5,0,no,southwest,12638.2
31,female,38.1,1,yes,northeast,58571.07
32,male,27.8,1,no,northwest,4454.4
61,female,33.3,4,no,southeast,36580.28
41,male,23.9,1,no,northeast,6858.48
18,female,38.3,0,no,southeast,14133.04
32,female,23.7,1,no,southeast,17626.24
48,male,35.6,4,no,northeast,10736.87
56,female,33.8,2,no,northwest,12643.38
48,male,32.3,1,no,northwest,8765.25
39,female,18.3,5,yes,southwest,19023.26
19,male,28.7,0,no,southwest,1253.94
41,female,31.0,0,no,southeast,6185.32
18,male,31.7,0,yes,northeast,33732.69
50,female,30.1,1,no,northwest,9910.36
49,female,23.8,3,yes,northeast,24106.91
30,male,31.6,3,no,southeast,4837.58
48,female,41.2,4,no,northwest,11033.66
34,male,30.8,0,yes,southwest,35491.64
28,female,33.0,2,no,southeast,4349.46
34,male,35.8,0,no,northwest,4320.41
57,male,40.3,0,no,northeast,20709.02
63,male,21.7,1,no,northwest,14349.85
25,male,23.9,5,no,southwest,5080.1
24,male,35.9,0,no,southeast,1986.93
53,female,22.9,1,yes,southeast,23244.79
46,male,25.8,5,no,southwest,10096.97
24,female,26.6,0,no,northeast,3046.06
42,female,33.2,1,no,northeast,7639.42
24,female,27.6,0,no,southwest,18955.22
60,male,25.7,0,no,southeast,12142.58
34,female,33.3,1,no,northeast,5594.85
40,male,19.8,1,yes,southeast,17179.52
23,male,41.9,0,no,southeast,1837.28
30,male,27.6,1,no,northeast,4237.13
52,male,33.3,0,no,northeast,9722.77
29,male,27.2,0,no,southwest,2866.09
26,male,32.9,2,yes,southwest,36085.22
38,male,37.1,1,no,northeast,6079.67
30,male,24.1,1,no,northwest,4032.24
53,female,36.9,3,yes,northwest,46661.44
36,male,28.6,3,no,northwest,6548.2
41,female,28.3,1,no,northwest,7153.55
22,male,25.2,0,no,northwest,2045.69
54,male,31.6,0,no,southwest,9850.43
22,male,20.0,3,no,northeast,4005.42
40,female,27.4,1,no,southwest,6496.89
47,female,27.6,2,yes,northwest,24535.7
59,female,27.5,0,no,southwest,12233.83
18,female,33.2,0,no,northeast,2207.7
33,male,42.5,1,no,southeast,11326.71
64,male,37.9,0,no,northwest,14210.54
59,male,25.5,1,no,northeast,12913.99
18,female,26.3,0,no,northeast,2198.19
48,male,40.6,2,yes,northwest,45702.02
57,male,29.0,0,yes,northeast,27218.44
60,female,18.3,0,no,northeast,13204.29
25,male,24.1,0,yes,northwest,15817.99
24,male,25.8,0,no,southwest,1972.95
42,male,31.3,0,no,northwest,6358.78
38,female,28.9,1,no,southeast,5974.38
19,female,29.8,0,no,southwest,1744.47
46,male,33.3,1,no,northeast,8334.46
35,male,27.6,1,no,southeast,4747.05
42,female,25.0,2,no,northwest,8017.06
28,male,30.9,0,no,northwest,3062.51
26,male,27.1,0,yes,southeast,17043.34
24,male,35.9,0,no,southeast,1986.93
52,female,31.7,2,no,northwest,11187.66
18,female,24.1,1,no,southeast,2201.1
64,male,40.5,0,no,southeast,13831.12
34,female,33.7,1,no,southwest,5012.47
23,male,31.7,3,yes,northeast,36189.1
58,female,29.0,0,no,southwest,11842.44
63,female,32.2,2,yes,southwest,47305.31
30,male,23.0,2,yes,northwest,17361.77
49,male,37.5,2,no,southeast,9304.7
50,female,44.7,0,no,northeast,9541.7
25,female,34.5,0,no,northwest,3021.81
47,female,33.3,0,no,northeast,20878.78
52,male,36.7,0,no,southwest,9144.57
19,female,37.4,0,no,northwest,2138.07
44,female,32.3,1,no,southeast,7633.72
47,female,45.3,1,no,southeast,8569.86
41,female,31.0,0,no,southeast,6185.32
52,male,32.2,3,no,northeast,11488.32
56,female,28.6,0,no,northeast,11658.12
40,male,25.1,0,no,southeast,5415.66
37,male,30.9,3,no,northwest,6796.86
31,male,30.9,0,no,northeast,3857.76
40,female,28.7,3,no,northwest,8059.68
51,male,24.8,2,yes,northwest,23967.38
33,male,29.4,4,no,southwest,6059.17
59,male,24.7,0,no,northeast,12323.94
56,male,33.7,0,no,northwest,10976.25
48,female,33.1,0,yes,southeast,40974.16
38,male,16.8,2,no,northeast,6640.54
19,female,24.5,1,no,northwest,2709.11
59,female,31.4,0,no,northwest,12622.18
37,male,37.1,1,yes,southeast,39871.7
64,female,39.7,0,no,southwest,14319.03
26,male,20.8,0,no,southwest,2302.3
57,male,23.7,0,no,southwest,10959.33
39,male,26.2,1,no,northwest,6123.57
18,female,36.9,0,no,southeast,1629.83
44,female,24.0,2,no,southeast,8211.1
59,male,29.8,3,yes,northeast,30184.94
53,male,29.5,0,no,southeast,9487.64
45,female,25.7,3,no,southwest,9101.8
25,male,35.6,0,no,northwest,2534.39
25,male,30.6,0,no,northeast,2727.4
38,male,21.1,3,no,southeast,6652.53
40,female,27.4,1,no,southwest,6496.89
32,female,37.1,3,no,northeast,6334.34
18,female,36.9,0,no,southeast,1629.83
36,male,29.7,0,no,southeast,4399.73
34,female,26.7,1,no,southeast,5002.78
33,male,33.4,5,no,southeast,6653.79
20,male,33.3,0,no,southeast,1391.53
50,male,36.2,0,no,southwest,8457.82
28,male,29.3,2,no,northeast,4438.26
40,female,36.2,0,no,southeast,5920.1
24,male,29.3,0,no,southwest,1977.82
23,female,39.3,2,no,southeast,3500.61
42,male,26.3,1,no,northwest,6940.91
44,male,25.4,1,no,northwest,7518.03
61,male,36.1,3,no,southwest,27941.29
44,female,39.0,0,yes,northwest,42983.46
47,female,24.3,0,no,northeast,8534.67
35,male,24.4,3,yes,southeast,19362.0
42,male,24.6,0,yes,southeast,19515.54
18,male,35.2,1,no,southeast,1727.54
26,female,34.2,2,no,southwest,3987.93
49,female,31.9,5,no,southwest,11552.9
23,female,23.2,2,no,northwest,14426.07
32,female,23.7,1,no,southeast,17626.24
45,female,30.5,1,yes,northwest,39725.52
55,female,32.4,1,no,northeast,11879.1
35,male,24.1,1,no,northwest,5125.22
20,female,22.4,0,yes,northwest,14711.74
19,male,34.4,0,no,southwest,1261.86
56,male,22.1,0,no,southwest,10577.09
44,female,29.8,2,no,southeast,8219.2
49,male,29.8,1,no,northeast,9288.03
39,male,26.4,0,yes,northeast,20149.32
55,female,29.8,0,no,northeast,11286.54
21,male,31.3,0,no,northwest,1909.53
19,female,23.4,2,no,southwest,2913.57
28,male,37.1,1,no,southwest,3277.16
18,female,40.3,0,no,northeast,2217.6
27,female,30.4,3,no,northwest,18804.75
35,male,36.7,1,yes,northeast,39774.28
43,female,32.6,3,yes,southeast,40941.29
50,female,46.1,1,no,southeast,9549.57
47,male,36.2,1,no,southwest,8068.19
51,female,36.4,3,no,northwest,11436.74
18,male,53.1,0,no,southeast,1163.46
43,male,27.4,3,no,northeast,8606.22
27,female,32.4,1,no,northeast,18903.49
36,male,29.7,0,no,southeast,4399.73
35,female,43.3,2,no,southeast,5846.92
58,female,39.1,0,no,southeast,11856.41
50,male,31.8,0,yes,northeast,41097.16
33,female,36.3,3,no,northeast,6551.75
22,female,30.4,0,yes,northwest,33907.55
45,male,30.4,0,yes,southeast,62592.87
42,female,37.9,0,no,southwest,6474.01
61,male,33.5,0,no,northeast,13143.34
61,female,28.2,0,no,southwest,13041.92
40,female,29.3,4,no,southwest,15828.82
19,female,32.5,0,yes,northwest,36898.73
60,male,28.6,0,no,northeast,30260.0
41,female,36.1,1,no,southeast,6781.35
18,male,30.0,1,no,southeast,1720.35
51,male,42.9,2,yes,southeast,47462.89
22,male,26.8,0,no,southeast,1665.0
19,male,28.7,0,no,southwest,1253.94
61,female,25.1,0,no,southeast,24513.09
26,male,32.9,2,yes,southwest,36085.22
54,male,30.0,0,no,northwest,24476.48
27,female,20.0,3,yes,northwest,16420.49
18,female,26.7,0,no,southeast,1615.77
51,female,34.1,0,no,southeast,9283.56
47,male,29.8,3,no,northwest,9620.33
21,male,25.7,2,no,northeast,3279.87
61,female,39.1,2,no,southwest,14235.07
55,male,33.0,0,no,southeast,20781.49
43,female,25.3,1,yes,northeast,21771.34
64,male,24.7,1,no,northwest,30166.62
40,male,32.8,1,yes,northeast,39125.33
51,male,36.0,1,no,southeast,9386.16
64,female,26.9,0,yes,northwest,29330.98
26,male,27.3,3,no,northeast,4661.29
55,female,32.8,2,no,northwest,12268.63
44,female,43.9,2,yes,southeast,46200.99
57,male,40.9,0,no,northeast,11566.3
26,female,22.2,0,no,northwest,3176.29
18,male,21.6,0,yes,northeast,13747.87
57,female,22.2,0,no,northeast,12029.29
61,male,43.4,0,no,southwest,12574.05
38,male,27.8,2,no,northwest,6455.86
46,male,40.4,2,no,northwest,8733.23
32,male,33.8,1,no,northwest,4462.72
34,male,25.3,2,yes,southeast,18972.5
21,female,33.6,2,no,northwest,3579.83
33,male,30.3,0,no,southeast,3704.35
18,female,38.7,2,no,northeast,3393.36
49,female,34.8,1,no,northwest,9583.89
43,male,27.4,3,no,northeast,8606.22
51,male,37.0,0,no,southwest,8798.59
55,female,27.0,0,no,northwest,11082.58
43,male,27.8,0,yes,southwest,37829.72
37,male,30.9,3,no,northwest,6796.86
19,female,32.9,0,no,southwest,1748.77
54,female,35.8,3,no,northwest,12495.29
60,female,35.1,0,no,southwest,12644.59
18,female,40.3,0,no,southeast,1634.57
41,male,30.8,3,yes,northeast,39597.41
18,male,23.3,1,no,southeast,1711.03
30,male,44.2,2,no,southeast,4266.17
59,female,27.7,3,no,southeast,14001.13
61,female,39.1,2,no,southwest,14235.07
20,male,27.9,0,no,northeast,1967.02
58,female,32.4,1,no,northeast,13019.16
49,female,31.9,5,no,southwest,11552.9
60,male,40.9,0,yes,southeast,48673.56
35,female,35.8,1,no,northwest,5630.46
52,male,33.3,0,no,northeast,9722.77
47,female,26.1,1,yes,northeast,23401.31
22,female,34.6,2,no,northeast,3925.76
54,female,24.6,3,no,northwest,12479.71
55,female,30.5,0,no,southwest,10704.47
44,female,37.0,1,no,northwest,8023.14
59,female,36.5,1,no,southeast,28287.9
55,female,30.1,2,no,southeast,11881.97
64,female,31.3,2,yes,southwest,47291.06
18,male,33.5,0,yes,northeast,34617.84
25,female,34.5,0,no,northwest,3021.81
26,male,17.7,0,no,northwest,2680.95
28,male,24.3,5,no,southwest,5615.37
43,female,34.6,1,no,northwest,7727.25
44,male,38.1,1,no,southeast,7152.67
52,male,41.8,2,yes,southeast,47269.85
22,male,32.1,0,no,northwest,2055.32
60,male,24.3,1,no,northwest,13112.6
33,male,24.8,0,yes,northeast,17904.53
58,female,33.1,0,no,southwest,11848.14
42,male,36.0,2,no,southeast,7160.33
58,male,28.6,0,no,northwest,11735.88
60,female,28.7,1,no,southwest,13224.69
52,female,18.3,0,no,northwest,9991.04
33,male,27.1,1,yes,southwest,19040.88
21,female,16.8,1,no,northeast,3167.46
43,male,30.1,3,no,northwest,8410.05
22,female,30.4,0,no,northeast,2741.95
33,female,39.8,1,no,southeast,4795.66
29,male,31.7,2,no,northwest,4433.39
28,female,34.8,0,no,northwest,3556.92
21,female,17.4,1,no,southwest,2585.27
59,male,37.4,0,no,southwest,21797.0
58,female,33.4,0,no,northwest,12231.61
61,male,38.4,0,no,northwest,12950.07
29,male,22.5,3,no,northeast,5209.58
43,female,35.6,1,no,southeast,7345.73
51,male,30.0,1,no,southeast,9377.9
34,male,25.3,1,no,northwest,4894.75
19,male,20.7,0,no,southwest,1242.82
25,female,34.0,1,no,southeast,3227.12
19,male,20.4,0,no,northwest,1625.43
56,male,36.1,3,no,southwest,12363.55
21,female,21.9,2,no,southeast,3180.51
48,female,28.9,1,no,northwest,9249.5
30,female,30.9,3,no,southwest,5325.65
50,female,28.1,3,no,northwest,11085.59
36,female,25.9,1,no,southwest,5472.45
43,female,35.7,2,no,northeast,19144.58
45,female,31.8,0,no,southeast,17929.3
23,male,50.4,1,no,southeast,2438.06
21,female,22.1,0,no,northeast,2585.85
49,male,22.5,0,no,northeast,8688.86
24,male,28.5,0,yes,northeast,35147.53
52,female,30.9,0,no,northeast,23045.57
26,female,22.6,0,no,northwest,3176.82
62,male,32.1,0,no,northeast,13555.0
63,male,33.7,3,no,southeast,15161.53
27,male,42.1,0,yes,southeast,39611.76
52,female,46.8,5,no,southeast,12592.53
25,female,20.8,1,no,southwest,3208.79
26,female,42.4,1,no,southwest,3410.32
45,male,21.4,0,no,northwest,7222.79
19,female,28.9,0,no,southwest,1743.21
43,female,29.9,1,no,southwest,7337.75
49,female,21.3,1,no,southwest,9182.17
18,female,40.3,0,no,southeast,1634.57
58,female,33.1,0,no,southwest,11848.14
20,male,27.3,0,yes,southwest,16232.85
49,male,30.3,0,no,southwest,8116.68
58,male,25.2,0,no,northeast,11931.13
45,female,33.1,0,no,southwest,7345.08
34,female,19.0,3,no,northeast,6753.04
48,female,35.9,1,no,northeast,26392.26
42,male,37.2,2,no,southeast,7162.01
57,male,34.0,0,no,northwest,11356.66
27,female,31.3,1,no,northwest,3956.07
55,male,33.9,3,no,southeast,11987.17
50,male,26.6,0,no,southwest,8444.47
52,male,41.8,2,yes,southeast,47269.85
26,male,30.0,1,no,southwest,2904.09
41,male,34.2,1,no,southeast,6289.75
36,male,33.8,1,no,northwest,5377.46
62,male,27.6,1,no,northwest,13937.67
19,male,37.0,0,yes,northwest,36219.41
35,female,38.1,2,no,northeast,24915.05
32,male,30.0,1,no,southeast,4074.45
53,male,31.4,0,no,southeast,27346.04
32,male,31.5,1,no,southwest,4076.5
64,male,37.0,2,yes,southeast,49577.66
48,male,34.3,3,no,southwest,9563.03
61,male,28.3,1,yes,northwest,28868.66
56,female,25.3,0,no,southwest,11070.54
43,female,32.6,3,yes,southeast,40941.29
33,female,19.1,2,yes,northeast,16776.3
60,male,28.6,0,no,northeast,30260.0
19,female,28.3,0,yes,northwest,17468.98
63,male,35.1,0,yes,southeast,47055.53
53,male,28.9,0,no,northwest,9869.81
31,male,27.6,2,no,northeast,5031.27
44,female,25.0,1,no,southwest,7623.52
32,female,41.1,0,no,southwest,3989.84
53,female,35.9,2,no,southwest,11163.57
21,male,23.2,0,no,southeast,1515.34
18,female,38.3,0,no,southeast,1631.82
21,male,23.2,0,no,southeast,1515.34
42,female,29.5,2,no,southeast,7640.31
20,male,29.7,0,no,northwest,1769.53
47,male,32.3,1,no,southwest,8062.76
64,female,30.1,3,no,northwest,16455.71
32,female,33.2,3,no,northwest,6128.8
18,female,35.6,0,no,northeast,2211.13
38,male,29.3,2,no,northwest,6457.84
57,male,42.1,1,yes,southeast,48675.52
19,male,44.9,0,yes,southeast,39722.75
19,female,30.0,0,yes,northwest,33307.55
54,male,24.0,0,no,northeast,10422.92
22,female,28.1,0,no,southeast,2155.68
39,male,35.3,2,yes,southwest,40103.89
31,male,25.9,1,no,northwest,4239.89
28,female,25.9,1,no,northwest,4133.64
44,male,38.1,1,no,southeast,7152.67
48,female,27.9,4,no,northwest,11015.17
61,male,36.3,1,yes,southwest,47403.88
36,female,29.0,4,no,southeast,7243.81
18,male,21.5,0,no,northeast,1702.46
19,female,18.6,0,no,southwest,1728.9
